Feature ID	Taxon	Confidence
23dc6b03236ecccf2422c7d6d3fabc74c9817e31	k__Bacteria	0.9247640745509722
23f289afdac4325080c1a90f94bb6388075d200c	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999901729671705
23fd708910d7ba0e3bc9ba9dbceb00956b655008	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982048418690684
23feac20fb26683d9f9cc14ae499a285be613eb8	k__Bacteria	0.925318149198982
2425c283c2ccc202f108589058266cc4e48f470b	Unassigned	0.9063875555777008
244e85b806ef8b342c2bc7f91baba4961bd8c4e5	Unassigned	0.906737149252137
24545f40fe319956e80d5b8f013d487ad7958783	k__Bacteria	0.9254297981989862
2456e59149e06c60ab287accd3647220d30b2c34	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9993481157840534
245b24efeb2627424d46bbc2d4c291c800b713e1	Unassigned	0.9030736137109218
247a5d6b7015fdf499cd84dfc5ab898b9b4caf32	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9993625256809225
248bb57888f2f906a4b0c59b749abdd5485acc92	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Oscillospira; s__	0.9019348317394508
249a3e3c0bac8725fe961897ccac3ca23a21400d	k__Bacteria	0.9428439119795913
24befa4122e19b16f0b9673887e1a06a63e240ac	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9983127491610594
24de32c8b1576004a35fea251f84876ee0342742	Unassigned	0.884979575458084
24e9981646f27f3f48293d308f3ad3a6691cb55d	Unassigned	0.8991750529762763
250d2dde466a84a4ab1d0f706992dbdb2c852a80	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999159125141016
251343b476781d329a5f57c8736a69cbf2517bbe	k__Bacteria	0.9457637753901377
25169557e491c2027002d37400b7b82d806318a8	k__Bacteria	0.9465475319594722
251da7dbc344d6846c1722096a3dc4a0472298b5	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Prosthecobacter	0.9999999641519743
252f113887407e7b7a9c3fb20079c121e9f34234	k__Bacteria	0.9184640179688689
253be7a38156db7db3e46e6771eabc4497ffbd1d	Unassigned	0.8795960670501839
2567fad22f7fbb60955e5620c52dcf25a9cf9918	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Akkermansia; s__muciniphila	0.9999999990920827
256906b15b9ef2735722e69424570e21c4fe5a6b	k__Bacteria	0.9135033373882132
2572cc99ccfc16a5ab27cb5fbaa99b98962e5e1f	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.9351166552681276
257b2754fe155d5fbdf39635c3540a05d669eab6	k__Bacteria	0.9569418268451552
257c6b98d2389b2577c15bfd62c3007ca833e447	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9467796617443524
25807967ad0f4adc0a4b9b4f3a4d6c8656428d43	k__Bacteria	0.9509732479744065
2584dc1d844a3735afd890752e63c00bce3d19b9	k__Bacteria	0.9623317803925906
258570ad8685b0dadc4752dab75a4f5e27f994d0	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Veillonellaceae; g__Dialister; s__	0.999978471435859
2587fc051d3f7b08302be4aea872434ed23f7772	Unassigned	0.891352658330077
258dc6ab293bd28a19429199cd08deeb6033bd2b	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.997399170703259
259a7f5fbfd5586f62ea7e04754b027cfa2d4184	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9997615740903139
25a166afc83b552f630b3d8934cfe12dd5b922c2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981321656861641
25a295306b34166899be41d32dc7f4a7ccb00017	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__fragilis	0.9751165289605029
25c4be5b6959037195002b5bbe855e8cc8951172	k__Bacteria	0.959639673886838
25c6c6b4316b90ad26a5bbbf67adb02020e028c4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9957125608472808
25c8d2b412a2c4b65bf49459207518bba0f133c2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981424464276927
25e9be2842ff206c8413f627298445650d9ed1df	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9988155144687514
25f09255aa1293540127bd1526bd4144da0225a4	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae	0.9999586129933066
25f7c7cb89fb4797100c0250f3ffa9999178074b	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__lavalense	0.9968081002153388
25fe440481635fde209f8df3a345ff03abe46da5	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999018852734807
26008d8c80245a2e0008354d5be7b6c827d1fd16	k__Bacteria	0.9549124067959445
2600bf2f514c089c0d1edb41fdac325fa9cd7a24	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.999999999574186
261376a5abae60814f06c7aaf4dca8b0ba3f65f2	k__Bacteria	0.9604114741079537
262e5207e74f4bbd7b2c1a4da42fc911da1a544f	k__Bacteria	0.9617303524509334
26307c748f5432d2453973d48ee6e0df7aaf3c97	Unassigned	0.9287485061077612
2638d5c0eba63c3ef53ab740cd678d5a2523283a	k__Bacteria	0.9344333862196255
264a729ebb61fdbaa63a0f4124bc4beaaa156c0e	k__Bacteria	0.9802407524085149
2677e36cb911f764437914de6b98b56fbfc25740	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996268742229153
2679e6c31de256a11fde44bb0e3c7ad70b3bd40b	k__Bacteria	0.9516278191407346
26867b9e00550f820503fe43e742fe08a62df3e7	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Coprococcus; s__	0.9872740399948375
268e7e7c7a1d9527fda418385b668f33b621eb4c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.99468580621032
268ee3fad1c3a9b9c8e9f5c8ed8b04e658df3dae	k__Bacteria	0.9428952095556674
26a0111545441a5e76b86029499cbc23caad4b60	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999455238549005
26a329b26932e0401e1d38d89d295ccd0808ae90	k__Bacteria	0.932465281123455
26a5371a137dc6fcabca767175b4e2f18887d0ad	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982179535516655
26bb6c1f6252f35e1f78d287ff024891ae1f4d38	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981318423178218
26bde68dc86669dcefebee6ea44efd62e2d881ff	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999986898026435
26e9e5da4dedaa61139c2e2d5658f9951ddaaf96	Unassigned	0.8840449924862617
26fa40d4abee6f4d1704e44768ef12de59d786f1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9999064848296879
26fab702da6bb2f667876d7f578dfb76e0ef25e8	k__Bacteria	0.930905126252562
27005941c0c48eb8fdf6066adffa5645e74b325e	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.999988872443334
2705971c1e34a4ab924ed2ad231b4acd33c04c19	k__Bacteria	0.9370028180957221
270827271c2c5d403248b3bde6f45af1fb559c0c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981550339721658
2709d2ddab9996f1080acd5168786119d871e839	k__Bacteria	0.9546901730540057
271becfbed90b707e9288e1866395ce545c51318	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9994639869778197
2723a4d221adbfc064e757151d751b138bdf0510	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9994881273303683
274316fe25015db760273dcf924f737e16a29ca9	k__Bacteria	0.9649884514050026
274b122072b6e6feadf062c6cc1074f33b930297	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999954378002985
27607db6a95f89d6f27865232d4356bd56410469	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999999745341
27695beb2c936e51b13d2e11e48bcb2002110281	k__Bacteria	0.9432788212652935
2778d7c926dc79454e14e99dc9d9d6192ab17835	Unassigned	0.9303767111029632
2786436cc4cc1ae3fa3a738312bd61ced9fa12dc	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9989069205594917
27871dc9f8083db8b4f18dd2402bec1e62db4435	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9972114230503403
278ea1b15e2d770cd1866dc5a1e2624a2f00a65a	k__Bacteria	0.9785479874413533
2793eea915457e465384cb31abba6d763924b1b9	k__Bacteria	0.9146126884829858
279ab92a6cf83e7650d5bc158c9934ecd6f823ad	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9993547963703313
27aea849e9438f49bf517b29da659cac0a3ce6fd	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9970663836344759
27bc0d952ec4c8730785293801b15c77d00ca759	k__Bacteria; p__Verrucomicrobia; c__Verrucomicrobiae; o__Verrucomicrobiales; f__Verrucomicrobiaceae; g__Prosthecobacter	0.9999998948020615
27bdb4b4d1bf3edc96972b4d04003dd047180d7a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9995618254216154
27c2747d894773772d80a62986d524386e1e6c8c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9982334456704557
27c39fca593a95d48e41707e4868a70f80921275	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Mobiluncus; s__	0.9999999992888746
27cd06de654fdee87db8226364700ec024010060	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.996992662131869
27db61e1c4a1b277dee4f2fe9fc6d48e79b3bddb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9986282808333516
27e5a1be2bb252207d545dd90deb6ec28ad7e4e4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999989503721
27f93d038e3dd8c7f82f47bf3a7ec375c6a2155c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998598777109678
27fd4f367cb4527cbee369aa747f01c642c1a7af	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998358743609412
28068cddc6dec346a26df58704208587e404f810	k__Bacteria	0.961723448661854
28187e10dd7245640ab212d777a5273124abce73	Unassigned	0.8686311569556502
2819c7570ac8e5b1a86a42c11156bb39d4dabdcb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998248705819707
28418f6caa39bb4a1ac3e154ecb37f4b4c71d201	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999998127862
284d3b896ae54b4a3540968495c3c4905249552f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9990725171539602
2853a767661880efdbcce8b5a2b5eac67f006eed	Unassigned	0.8958327700936561
285ca19825d7570216e92eb83ead2447c4f11885	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999998822346
28759d9de70834ed482ebbef5066f1af8cde79d0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.998237324360992
289e6515fb08ce08de44ab95f3579b9254feb8de	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997991743113973
28adf0c6d801305758a785eaf8ee7d1cc111d2e5	k__Bacteria	0.9448302307877342
28b0854d33ec77b8976f8d4b839a3bc0613818a1	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9956761331909841
28cdf980b5ed49b59d184486a0b9b37c9cb8e629	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9985839949368286
28d1c16b4a345fece910bd3ea14ff658fd0edfe5	Unassigned	0.906624150287442
28d76fea922c38bfd38c46a8130d3531168ad770	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.998443190746613
28ec23271a643749ecaefa844468f29f8dbad7c7	Unassigned	0.9112177486126848
2904e5738ca927d92168931567f0c9e4c0e96ba0	k__Bacteria	0.9551032018033849
290ce8b9f2f135a361ab25d5b68e691746b83bf4	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__	0.9632221312524862
290d491bf080bc57ceb168a34d8b00caf680f672	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9996845319635979
290fa0429a236208a3cef2abae57f7b42c2eb4ba	k__Bacteria	0.9584163792821232
29125d662588f695689640df39f8778083092db2	Unassigned	0.8928063726066591
291260d9bb81027d459e0f4f9c7ce3d66826ebe1	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Anaerococcus; s__	0.9999999999025846
291307a4fab242d333d75ec70c3ce27ef0ea5076	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.9999854504698961
292ab73e3f34f78b7a6ff1a6f73a5675561079b9	k__Bacteria	0.9576025014506875
292bce0b498c80e62c214c7b6188ac200f268013	Unassigned	0.8984892485240141
293667ecf668bb45843e7f6e5047f97cfd0afa39	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__mastitidis	0.7720231561451487
293b45efa368c255337d12f07f1ebf406171d19c	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997985375966814
293c0a59e2c14abddd0ab6384b0039a799044674	k__Bacteria	0.9402936448101008
2972a07110ddf6b07565c594b2d513b5663640be	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981885950870049
29772d0f65586b4aa50d7af0f5f8c15a77e73b7e	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9959881582382863
29a5b94d85a405578114833225fd0b7158a35a6a	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9998858415958922
29ae37e5f3ffcaac99f1b7d4afbd0a2397e560e2	k__Bacteria	0.9248213111031932
29d127a229fba6a40aae721100b2d67bdc4591f2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996327342137433
29d8b8071557600562931360fd4c89f650dca382	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9968823987937205
2a10605418def1c67e251e6e75c3d478a69137a1	Unassigned	0.9113139008108689
2a158a6853dcfd9582d1a1ba4eb0524c0685f092	k__Bacteria	0.924829884380049
2a1b83b2b892c77fdb8cb8f6612fb027cbfcb763	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9953743098240977
2a1d0bd93921611ab02256a7c92379b122f9c518	k__Bacteria	0.912478769118242
2a1f40eedf9b332a6f6fead5ab06252c424569c8	k__Bacteria	0.9697770852972195
2a32d424c1cdd322d5ddc26db57ecd554cebed70	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Ruminococcaceae; g__Faecalibacterium; s__	0.9136859122617552
2a38df24f165aaf71d7895388e1e628bff350780	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9986710288762319
2a46ba5eba506557189cf6c3ee4888e72b33b7cc	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__; s__	0.7937107206806354
2a56214b2bde9d8eefa094e70e80132fa0b8263f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9997820557792408
2a5c791aee9140868791f13f6638ba6f22b9aee6	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__	0.9157717914786091
2a67534c59a92930f8c957cefe89a526d5fdf2eb	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9981029274467578
2a6dc37c1a54be58c2a894e497486b8015bf3cea	Unassigned	0.9328082383581119
2a7148a5ffa3bf763c1e8c32513b5ae3555918e0	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus	0.9994066460386777
2a772b491a5072d19484045a3effb8f4ed9ee134	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.999983595262517
2a8e9e90a059c3fb3662f12e88f6e0741e679cd4	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales	0.999999998078766
2aa62ec8deb0ef78cb4cd6a9822d3c0cebac86c0	k__Bacteria; p__Verrucomicrobia; c__Opitutae; o__Opitutales; f__Opitutaceae; g__Opitutus; s__	0.9999983518289295
2aad0de0a4e9e32d71a8ba10fadfee257cb33330	Unassigned	0.8489097603236326
2ab119ba7bce128948ff6e5531b6fc29b36aef96	Unassigned	0.9201847048103616
2abd29e4af4480c292b3697369469dc57caf0834	k__Bacteria; p__Actinobacteria; c__Coriobacteriia; o__Coriobacteriales; f__Coriobacteriaceae; g__Atopobium; s__vaginae	0.999999974772621
2ae0824d81c7062e3cefd1d45870edede5112c79	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9983244190290024
2ae80210e3db191998a34f5c2721ef45cd5a85ac	Unassigned	0.9449864840523006
2ae9628fab94bb0d4b694a2f45b83323522dfc14	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__	0.8432584734777131
2aed792154c4a0268e2342639ff32ea41a4b18d6	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999524302502973
2af63671f959ba46f229e3b73422f4c084281376	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.999620310099245
2af704c5818879650117cbe5b147671122fa4fed	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Aerococcus; s__	0.9762123595934591
2b0c1cc977dd600c8a11713a63826655f1b93546	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9978313364205241
2b2d43bac9163751e88a511564a43ffff1e594a3	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9991468041155188
2b41a8e532da5a0f66ab290419089e8f1f5ec3be	Unassigned	0.9423779729766871
2b52381be58aaa6cad0b86b6a9e5e231d4a42b8c	k__Bacteria	0.9063312619265196
2b5c993647c6feea9cbd6548d6bae68bf660ef53	k__Bacteria	0.9481445451027586
2b5d3f775d4b9516023f4a3f4663c0ad7a59fc19	k__Bacteria	0.9404173819935417
2b65eb3bd54874da09d1a274c02ca8062f87a3af	k__Bacteria	0.931983792794263
2b77f93be214f84aabbe6d6be38346d2155decb6	Unassigned	0.8730578538020042
2b861862c68a56df820025ae4575c119fe87cce5	Unassigned	0.9220241303348417
2b93776c0378747225f32b7dd90eb90ab3a9a358	k__Bacteria	0.9180059161381016
2b95fe077c18c5b90bdbc17fdcfd9e1738e47f3f	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.999690050490904
2b97f30e55daf82cd4fcce22d6e0080764b1d91b	k__Bacteria	0.9557454699367895
2bc100941f2ac7e5c5d97bcfd7cc421551da30fa	k__Bacteria	0.9774091555359252
2bc73c1b7094d9687fad4080a1df414f881396ef	k__Bacteria	0.9825442218012485
2bda1bae6b85210f0a140abb957b0bffaf841fd5	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__	0.999996190104507
2be419afb459677d38f5498ec491bbf278fb16c4	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Lactobacillaceae; g__Lactobacillus; s__iners	0.9996701302413193
2bebe38d4f4cd12df2aca48c2c3aeff1c2006d94	k__Bacteria	0.9563292455387165
2bec0099117f0b041fd09415c52e1a73c4c706e2	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__[Tissierellaceae]; g__Peptoniphilus; s__	0.9999999954285386
2bec342a121cf28cd36475e2cbe8d84f34e7d8b2	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__agalactiae	0.9903404941421758
2beeb1600aa908651c6364caf12abcf4bfa787b8	k__Bacteria; p__Firmicutes; c__Clostridia; o__Clostridiales; f__Lachnospiraceae; g__Clostridium; s__clostridioforme	0.9208543043443274
2beed58ff9b77ea8afe274db066e47ed00b734ff	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Bacteroidaceae; g__Bacteroides; s__	0.9132189265417265
2c0fd4a4770b5bb95aee7d88ee003ccc75ff64a1	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Bifidobacteriales; f__Bifidobacteriaceae; g__Gardnerella; s__	0.9999991262168899
