Feature ID	p;c;o;f;g;s
ASV_12860	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12861	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12862	d__Bacteria
ASV_12863	d__Bacteria
ASV_12864	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12865	d__Bacteria
ASV_12866	d__Bacteria
ASV_12867	d__Bacteria
ASV_12868	d__Bacteria
ASV_12869	d__Bacteria
ASV_1287	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus_H
ASV_12870	d__Bacteria
ASV_12871	d__Bacteria
ASV_12872	d__Bacteria
ASV_12873	d__Bacteria
ASV_12874	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia amnii
ASV_12875	d__Bacteria
ASV_12876	d__Bacteria
ASV_12877	d__Bacteria
ASV_12878	d__Bacteria
ASV_12879	d__Bacteria
ASV_1288	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae
ASV_12880	d__Bacteria
ASV_12881	d__Bacteria
ASV_12882	d__Bacteria
ASV_12883	d__Bacteria
ASV_12884	d__Bacteria
ASV_12885	d__Bacteria
ASV_12886	d__Bacteria
ASV_12887	d__Bacteria
ASV_12888	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12889	d__Bacteria
ASV_1289	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus jensenii_A
ASV_12890	d__Bacteria
ASV_12891	d__Bacteria
ASV_12892	d__Bacteria
ASV_12893	d__Bacteria
ASV_12894	d__Bacteria
ASV_12895	d__Bacteria
ASV_12896	d__Bacteria
ASV_12897	d__Bacteria
ASV_12898	d__Bacteria
ASV_12899	d__Bacteria
ASV_129	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Aerococcus;s__Aerococcus christensenii
ASV_1290	d__Bacteria
ASV_12900	d__Bacteria
ASV_12901	d__Bacteria
ASV_12902	d__Bacteria
ASV_12903	d__Bacteria
ASV_12904	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_12905	d__Bacteria
ASV_12906	d__Bacteria
ASV_12907	d__Bacteria
ASV_12908	d__Bacteria
ASV_12909	d__Bacteria
ASV_1291	d__Bacteria
ASV_12910	d__Bacteria
ASV_12911	d__Bacteria
ASV_12912	d__Bacteria
ASV_12913	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12914	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12915	d__Bacteria
ASV_12916	d__Bacteria
ASV_12917	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12918	d__Bacteria
ASV_12919	d__Bacteria
ASV_1292	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_12920	d__Bacteria
ASV_12921	d__Bacteria
ASV_12922	d__Bacteria
ASV_12923	d__Bacteria
ASV_12924	d__Bacteria
ASV_12925	d__Bacteria
ASV_12926	d__Bacteria
ASV_12927	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12928	d__Bacteria
ASV_12929	d__Bacteria
ASV_1293	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12930	d__Bacteria
ASV_12931	d__Bacteria
ASV_12932	d__Bacteria
ASV_12933	d__Bacteria
ASV_12934	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12935	d__Bacteria
ASV_12936	d__Bacteria
ASV_12937	d__Bacteria
ASV_12938	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12939	d__Bacteria
ASV_1294	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_12940	d__Bacteria
ASV_12941	d__Bacteria
ASV_12942	d__Bacteria
ASV_12943	d__Bacteria
ASV_12944	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_12945	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_12946	d__Bacteria
ASV_12947	d__Bacteria
ASV_12948	d__Bacteria
ASV_12949	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1295	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae
ASV_12950	d__Bacteria
ASV_12951	d__Bacteria
ASV_12952	d__Bacteria
ASV_12953	d__Bacteria
ASV_12954	d__Bacteria
ASV_12955	d__Bacteria
ASV_12956	d__Bacteria
ASV_12957	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_12958	d__Bacteria
ASV_12959	d__Bacteria
ASV_1296	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_12960	d__Bacteria
ASV_12961	d__Bacteria
ASV_12962	d__Bacteria
ASV_12963	d__Bacteria
ASV_12964	d__Bacteria
ASV_12965	d__Bacteria
ASV_12966	d__Bacteria
ASV_12967	d__Bacteria
ASV_12968	d__Bacteria
ASV_12969	d__Bacteria
ASV_1297	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_12970	d__Bacteria
ASV_12971	d__Bacteria
ASV_12972	d__Bacteria
ASV_12973	d__Bacteria
ASV_12974	d__Bacteria
ASV_12975	d__Bacteria
ASV_12976	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12977	d__Bacteria
ASV_12978	d__Bacteria
ASV_12979	d__Bacteria
ASV_1298	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia turicensis
ASV_12980	d__Bacteria
ASV_12981	d__Bacteria
ASV_12982	d__Bacteria
ASV_12983	d__Bacteria
ASV_12984	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12985	d__Bacteria
ASV_12986	d__Bacteria
ASV_12987	d__Bacteria
ASV_12988	d__Bacteria
ASV_12989	d__Bacteria
ASV_1299	d__Bacteria
ASV_12990	d__Bacteria
ASV_12991	d__Bacteria
ASV_12992	d__Bacteria
ASV_12993	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12994	d__Bacteria
ASV_12995	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12996	d__Bacteria
ASV_12997	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_12998	d__Bacteria
ASV_12999	d__Bacteria
ASV_13	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas somerae
ASV_130	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister micraerophilus
ASV_1300	d__Bacteria
ASV_13000	d__Bacteria
ASV_13001	d__Bacteria
ASV_13002	d__Bacteria
ASV_13003	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13004	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia;s__Sneathia amnii
ASV_13005	d__Bacteria
ASV_13006	d__Bacteria
ASV_13007	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_13008	d__Bacteria
ASV_13009	d__Bacteria
ASV_1301	d__Bacteria
ASV_13010	d__Bacteria
ASV_13011	d__Bacteria
ASV_13012	d__Bacteria
ASV_13013	d__Bacteria
ASV_13014	d__Bacteria
ASV_13015	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13016	d__Bacteria
ASV_13017	d__Bacteria
ASV_13018	d__Bacteria
ASV_13019	d__Bacteria
ASV_1302	d__Bacteria
ASV_13020	d__Bacteria
ASV_13021	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13022	d__Bacteria
ASV_13023	d__Bacteria
ASV_13024	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13025	d__Bacteria
ASV_13026	d__Bacteria
ASV_13027	d__Bacteria
ASV_13028	d__Bacteria
ASV_13029	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_1303	d__Bacteria
ASV_13030	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13031	d__Bacteria
ASV_13032	d__Bacteria
ASV_13033	d__Bacteria
ASV_13034	d__Bacteria
ASV_13035	d__Bacteria
ASV_13036	d__Bacteria
ASV_13037	d__Bacteria
ASV_13038	d__Bacteria
ASV_13039	d__Bacteria
ASV_1304	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13040	d__Bacteria
ASV_13041	d__Bacteria
ASV_13042	d__Bacteria
ASV_13043	d__Bacteria
ASV_13044	d__Bacteria
ASV_13045	d__Bacteria
ASV_13046	d__Bacteria
ASV_13047	d__Bacteria
ASV_13048	d__Bacteria
ASV_13049	d__Bacteria
ASV_1305	d__Bacteria
ASV_13050	d__Bacteria
ASV_13051	d__Bacteria
ASV_13052	d__Bacteria
ASV_13053	d__Bacteria
ASV_13054	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13055	d__Bacteria
ASV_13056	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13057	d__Bacteria
ASV_13058	d__Bacteria
ASV_13059	d__Bacteria
ASV_1306	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella massiliensis
ASV_13060	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_13061	d__Bacteria
ASV_13062	d__Bacteria
ASV_13063	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13064	d__Bacteria
ASV_13065	d__Bacteria
ASV_13066	d__Bacteria
ASV_13067	d__Bacteria
ASV_13068	d__Bacteria
ASV_13069	d__Bacteria
ASV_1307	d__Bacteria
ASV_13070	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13071	d__Bacteria
ASV_13072	d__Bacteria
ASV_13073	d__Bacteria
ASV_13074	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus hydrogenalis
ASV_13075	d__Bacteria
ASV_13076	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13077	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13078	d__Bacteria
ASV_13079	d__Bacteria
ASV_1308	d__Bacteria
ASV_13080	d__Bacteria
ASV_13081	d__Bacteria
ASV_13082	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_13083	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13084	d__Bacteria
ASV_13085	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales
ASV_13086	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Barnesiellaceae;g__CABJAA01
ASV_13087	d__Bacteria
ASV_13088	d__Bacteria
ASV_13089	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis
ASV_1309	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister
ASV_13090	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Sutterella;s__Sutterella wadsworthensis_A_565807
ASV_13091	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13092	d__Bacteria
ASV_13093	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13094	d__Bacteria
ASV_13095	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13096	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13097	d__Bacteria
ASV_13098	d__Bacteria
ASV_13099	d__Bacteria
ASV_131	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_1310	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Propionibacteriales;f__Propionibacteriaceae;g__Cutibacterium;s__Cutibacterium namnetense
ASV_13100	d__Bacteria
ASV_13101	d__Bacteria
ASV_13102	d__Bacteria
ASV_13103	d__Bacteria
ASV_13104	d__Bacteria
ASV_13105	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales;f__Fastidiosipilaceae;g__Fastidiosipila;s__Fastidiosipila sanguinis
ASV_13106	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia radingae
ASV_13107	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Levyella;s__Levyella massiliensis
ASV_13108	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001464615
ASV_13109	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales
ASV_1311	d__Bacteria
ASV_13110	d__Bacteria
ASV_13111	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932;g__RC9;s__RC9 sp000434935
ASV_13112	d__Bacteria
ASV_13113	d__Bacteria
ASV_13114	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13115	d__Bacteria
ASV_13116	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13117	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13118	d__Bacteria
ASV_13119	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1312	d__Bacteria
ASV_13120	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13121	d__Bacteria
ASV_13122	d__Bacteria
ASV_13123	d__Bacteria
ASV_13124	d__Bacteria
ASV_13125	d__Bacteria
ASV_13126	d__Bacteria
ASV_13127	d__Bacteria
ASV_13128	d__Bacteria
ASV_13129	d__Bacteria
ASV_1313	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_13130	d__Bacteria
ASV_13131	d__Bacteria
ASV_13132	d__Bacteria
ASV_13133	d__Bacteria
ASV_13134	d__Bacteria
ASV_13135	d__Bacteria
ASV_13136	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13137	d__Bacteria
ASV_13138	d__Bacteria
ASV_13139	d__Bacteria
ASV_1314	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001971605
ASV_13140	d__Bacteria
ASV_13141	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13142	d__Bacteria
ASV_13143	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13144	d__Bacteria
ASV_13145	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13146	d__Bacteria
ASV_13147	d__Bacteria
ASV_13148	d__Bacteria
ASV_13149	d__Bacteria
ASV_1315	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13150	d__Bacteria
ASV_13151	d__Bacteria
ASV_13152	d__Bacteria
ASV_13153	d__Bacteria
ASV_13154	d__Bacteria
ASV_13155	d__Bacteria
ASV_13156	d__Bacteria
ASV_13157	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13158	d__Bacteria
ASV_13159	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Olegusella
ASV_1316	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae
ASV_13160	d__Bacteria
ASV_13161	d__Bacteria
ASV_13162	d__Bacteria
ASV_13163	d__Bacteria
ASV_13164	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13165	d__Bacteria
ASV_13166	d__Bacteria
ASV_13167	d__Bacteria
ASV_13168	d__Bacteria
ASV_13169	d__Bacteria
ASV_1317	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp000257925
ASV_13170	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13171	d__Bacteria
ASV_13172	d__Bacteria
ASV_13173	d__Bacteria
ASV_13174	d__Bacteria
ASV_13175	d__Bacteria
ASV_13176	d__Bacteria
ASV_13177	d__Bacteria
ASV_13178	d__Bacteria
ASV_13179	d__Bacteria
ASV_1318	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium sp001767255
ASV_13180	d__Bacteria
ASV_13181	d__Bacteria
ASV_13182	d__Bacteria
ASV_13183	d__Bacteria
ASV_13184	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13185	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13186	d__Bacteria
ASV_13187	d__Bacteria
ASV_13188	d__Bacteria
ASV_13189	d__Bacteria
ASV_1319	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides sp900066265
ASV_13190	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13191	d__Bacteria
ASV_13192	d__Bacteria
ASV_13193	d__Bacteria
ASV_13194	d__Bacteria
ASV_13195	d__Bacteria
ASV_13196	d__Bacteria
ASV_13197	d__Bacteria
ASV_13198	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13199	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_132	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_1320	d__Bacteria;p__Firmicutes
ASV_13200	d__Bacteria
ASV_13201	d__Bacteria
ASV_13202	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13203	d__Bacteria
ASV_13204	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13205	d__Bacteria
ASV_13206	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13207	d__Bacteria
ASV_13208	d__Bacteria
ASV_13209	d__Bacteria
ASV_1321	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_13210	d__Bacteria
ASV_13211	d__Bacteria
ASV_13212	d__Bacteria
ASV_13213	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13214	d__Bacteria
ASV_13215	d__Bacteria
ASV_13216	d__Bacteria
ASV_13217	d__Bacteria
ASV_13218	d__Bacteria
ASV_13219	d__Bacteria
ASV_1322	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus;s__Ruminococcus bromii_A
ASV_13220	d__Bacteria
ASV_13221	d__Bacteria
ASV_13222	d__Bacteria
ASV_13223	d__Bacteria
ASV_13224	d__Bacteria
ASV_13225	d__Bacteria
ASV_13226	d__Bacteria
ASV_13227	d__Bacteria
ASV_13228	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13229	d__Bacteria
ASV_1323	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides vulgatus
ASV_13230	d__Bacteria
ASV_13231	d__Bacteria
ASV_13232	d__Bacteria
ASV_13233	d__Bacteria
ASV_13234	d__Bacteria
ASV_13235	d__Bacteria
ASV_13236	d__Bacteria
ASV_13237	d__Bacteria
ASV_13238	d__Bacteria
ASV_13239	d__Bacteria
ASV_1324	d__Bacteria
ASV_13240	d__Bacteria
ASV_13241	d__Bacteria
ASV_13242	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13243	d__Bacteria
ASV_13244	d__Bacteria
ASV_13245	d__Bacteria
ASV_13246	d__Bacteria
ASV_13247	d__Bacteria
ASV_13248	d__Bacteria
ASV_13249	d__Bacteria
ASV_1325	d__Bacteria
ASV_13250	d__Bacteria
ASV_13251	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13252	d__Bacteria
ASV_13253	d__Bacteria
ASV_13254	d__Bacteria
ASV_13255	d__Bacteria
ASV_13256	d__Bacteria
ASV_13257	d__Bacteria
ASV_13258	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13259	d__Bacteria
ASV_1326	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_13260	d__Bacteria
ASV_13261	d__Bacteria
ASV_13262	d__Bacteria
ASV_13263	d__Bacteria
ASV_13264	d__Bacteria
ASV_13265	d__Bacteria
ASV_13266	d__Bacteria
ASV_13267	d__Bacteria
ASV_13268	d__Bacteria
ASV_13269	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1327	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales
ASV_13270	d__Bacteria
ASV_13271	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13272	d__Bacteria
ASV_13273	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13274	d__Bacteria
ASV_13275	d__Bacteria
ASV_13276	d__Bacteria
ASV_13277	d__Bacteria
ASV_13278	d__Bacteria
ASV_13279	d__Bacteria
ASV_1328	d__Bacteria
ASV_13280	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13281	d__Bacteria
ASV_13282	d__Bacteria
ASV_13283	d__Bacteria
ASV_13284	d__Bacteria
ASV_13285	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13286	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13287	d__Bacteria
ASV_13288	d__Bacteria
ASV_13289	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_1329	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Eggerthellaceae
ASV_13290	d__Bacteria
ASV_13291	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13292	d__Bacteria
ASV_13293	d__Bacteria
ASV_13294	d__Bacteria
ASV_13295	d__Bacteria
ASV_13296	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13297	d__Bacteria
ASV_13298	d__Bacteria
ASV_13299	d__Bacteria
ASV_133	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1330	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_13300	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13301	d__Bacteria
ASV_13302	d__Bacteria
ASV_13303	d__Bacteria
ASV_13304	d__Bacteria
ASV_13305	d__Bacteria
ASV_13306	d__Bacteria
ASV_13307	d__Bacteria
ASV_13308	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13309	d__Bacteria
ASV_1331	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_13310	d__Bacteria
ASV_13311	d__Bacteria
ASV_13312	d__Bacteria
ASV_13313	d__Bacteria
ASV_13314	d__Bacteria
