Feature ID	p;c;o;f;g;s
ASV_15510	d__Bacteria
ASV_15511	d__Bacteria
ASV_15512	d__Bacteria
ASV_15513	d__Bacteria
ASV_15514	d__Bacteria
ASV_15515	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15516	d__Bacteria
ASV_15517	d__Bacteria
ASV_15518	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15519	d__Bacteria
ASV_1552	d__Bacteria
ASV_15520	d__Bacteria
ASV_15521	d__Bacteria
ASV_15522	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15523	d__Bacteria
ASV_15524	d__Bacteria
ASV_15525	d__Bacteria
ASV_15526	d__Bacteria
ASV_15527	d__Bacteria
ASV_15528	d__Bacteria
ASV_15529	d__Bacteria
ASV_1553	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella coagulans
ASV_15530	d__Bacteria
ASV_15531	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15532	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15533	d__Bacteria
ASV_15534	d__Bacteria
ASV_15535	d__Bacteria
ASV_15536	d__Bacteria
ASV_15537	d__Bacteria
ASV_15538	d__Bacteria
ASV_15539	d__Bacteria
ASV_1554	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae
ASV_15540	d__Bacteria
ASV_15541	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_15542	d__Bacteria
ASV_15543	d__Bacteria
ASV_15544	d__Bacteria
ASV_15545	d__Bacteria
ASV_15546	d__Bacteria
ASV_15547	d__Bacteria
ASV_15548	d__Bacteria
ASV_15549	d__Bacteria
ASV_1555	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__Fusobacterium hwasookii
ASV_15550	d__Bacteria
ASV_15551	d__Bacteria
ASV_15552	d__Bacteria
ASV_15553	d__Bacteria
ASV_15554	d__Bacteria
ASV_15555	d__Bacteria
ASV_15556	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Dialisteraceae;g__Dialister;s__Dialister invisus
ASV_15557	d__Bacteria
ASV_15558	d__Bacteria
ASV_15559	d__Bacteria
ASV_1556	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinotignum
ASV_15560	d__Bacteria
ASV_15561	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15562	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15563	d__Bacteria
ASV_15564	d__Bacteria
ASV_15565	d__Bacteria
ASV_15566	d__Bacteria
ASV_15567	d__Bacteria
ASV_15568	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15569	d__Bacteria
ASV_1557	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Dorea;s__Dorea formicigenerans
ASV_15570	d__Bacteria
ASV_15571	d__Bacteria
ASV_15572	d__Bacteria
ASV_15573	d__Bacteria
ASV_15574	d__Bacteria
ASV_15575	d__Bacteria
ASV_15576	d__Bacteria
ASV_15577	d__Bacteria
ASV_15578	d__Bacteria
ASV_15579	d__Bacteria
ASV_1558	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus
ASV_15580	d__Bacteria
ASV_15581	d__Bacteria
ASV_15582	d__Bacteria
ASV_15583	d__Bacteria
ASV_15584	d__Bacteria
ASV_15585	d__Bacteria
ASV_15586	d__Bacteria
ASV_15587	d__Bacteria
ASV_15588	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15589	d__Bacteria
ASV_1559	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus
ASV_15590	d__Bacteria
ASV_15591	d__Bacteria
ASV_15592	d__Bacteria
ASV_15593	d__Bacteria
ASV_15594	d__Bacteria
ASV_15595	d__Bacteria
ASV_15596	d__Bacteria
ASV_15597	d__Bacteria
ASV_15598	d__Bacteria
ASV_15599	d__Bacteria
ASV_156	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella colorans
ASV_1560	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Anaerostipes;s__Anaerostipes hadrus
ASV_15600	d__Bacteria
ASV_15601	d__Bacteria
ASV_15602	d__Bacteria
ASV_15603	d__Bacteria
ASV_15604	d__Bacteria
ASV_15605	d__Bacteria
ASV_15606	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Gemellaceae;g__Gemella;s__Gemella sanguinis
ASV_15607	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp000758905
ASV_15608	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_15609	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__DTU089;s__DTU089 sp001513045
ASV_1561	d__Bacteria
ASV_15610	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Flavobacteriales;f__Weeksellaceae;g__Chryseobacterium;s__Chryseobacterium hominis
ASV_15611	d__Bacteria
ASV_15612	d__Bacteria
ASV_15613	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15614	d__Bacteria
ASV_15615	d__Bacteria
ASV_15616	d__Bacteria
ASV_15617	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15618	d__Bacteria
ASV_15619	d__Bacteria
ASV_1562	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15620	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15621	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-74;g__;s__
ASV_15622	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__;s__
ASV_15623	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_15624	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_15625	d__Bacteria
ASV_15626	d__Bacteria
ASV_15627	d__Bacteria
ASV_15628	d__Bacteria
ASV_15629	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1563	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_15630	d__Bacteria
ASV_15631	d__Bacteria
ASV_15632	d__Bacteria
ASV_15633	d__Bacteria
ASV_15634	d__Bacteria
ASV_15635	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_15636	d__Bacteria
ASV_15637	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15638	d__Bacteria
ASV_15639	d__Bacteria
ASV_1564	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Acidaminococcales;f__Acidaminococcaceae;g__Phascolarctobacterium;s__Phascolarctobacterium succinatutens
ASV_15640	d__Bacteria
ASV_15641	d__Bacteria
ASV_15642	d__Bacteria
ASV_15643	d__Bacteria
ASV_15644	d__Bacteria
ASV_15645	d__Bacteria
ASV_15646	d__Bacteria
ASV_15647	d__Bacteria
ASV_15648	d__Bacteria
ASV_15649	d__Bacteria
ASV_1565	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Ruminococcus_B
ASV_15650	d__Bacteria
ASV_15651	d__Bacteria;p__Firmicutes;c__Clostridia_258483
ASV_15652	d__Bacteria
ASV_15653	d__Bacteria
ASV_15654	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae
ASV_15655	d__Bacteria
ASV_15656	d__Bacteria
ASV_15657	d__Bacteria
ASV_15658	d__Bacteria
ASV_15659	d__Bacteria
ASV_1566	d__Bacteria
ASV_15660	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15661	d__Bacteria
ASV_15662	d__Bacteria
ASV_15663	d__Bacteria
ASV_15664	d__Bacteria
ASV_15665	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_15666	d__Bacteria
ASV_15667	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Chitinophagales;f__Chitinophagaceae;g__UBA1930;s__
ASV_15668	d__Bacteria
ASV_15669	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae
ASV_1567	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_15670	d__Bacteria
ASV_15671	d__Bacteria
ASV_15672	d__Bacteria
ASV_15673	d__Bacteria
ASV_15674	d__Bacteria
ASV_15675	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_15676	d__Bacteria
ASV_15677	d__Bacteria
ASV_15678	d__Bacteria
ASV_15679	d__Bacteria
ASV_1568	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_15680	d__Bacteria
ASV_15681	d__Bacteria
ASV_15682	d__Bacteria
ASV_15683	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15684	d__Bacteria
ASV_15685	d__Bacteria
ASV_15686	d__Bacteria
ASV_15687	d__Bacteria
ASV_15688	d__Bacteria
ASV_15689	d__Bacteria
ASV_1569	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Lagierella;s__Lagierella massiliensis
ASV_15690	d__Bacteria
ASV_15691	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_15692	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella
ASV_15693	d__Bacteria
ASV_15694	d__Bacteria;p__Firmicutes;c__Clostridia;o__Saccharofermentanales;f__Fastidiosipilaceae;g__Fastidiosipila;s__Fastidiosipila sanguinis
ASV_15695	d__Bacteria
ASV_15696	d__Bacteria
ASV_15697	d__Bacteria
ASV_15698	d__Bacteria
ASV_15699	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_157	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_1570	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_15700	d__Bacteria
ASV_15701	d__Bacteria
ASV_15702	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15703	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_15704	d__Bacteria
ASV_15705	d__Bacteria
ASV_15706	d__Bacteria
ASV_15707	d__Bacteria
ASV_15708	d__Bacteria
ASV_15709	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1571	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_15710	d__Bacteria
ASV_15711	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15712	d__Bacteria
ASV_15713	d__Bacteria
ASV_15714	d__Bacteria
ASV_15715	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15716	d__Bacteria
ASV_15717	d__Bacteria
ASV_15718	d__Bacteria
ASV_15719	d__Bacteria
ASV_1572	d__Bacteria
ASV_15720	d__Bacteria
ASV_15721	d__Bacteria
ASV_15722	d__Bacteria
ASV_15723	d__Bacteria
ASV_15724	d__Bacteria
ASV_15725	d__Bacteria
ASV_15726	d__Bacteria
ASV_15727	d__Bacteria
ASV_15728	d__Bacteria
ASV_15729	d__Bacteria
ASV_1573	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus mitis_P
ASV_15730	d__Bacteria
ASV_15731	d__Bacteria
ASV_15732	d__Bacteria
ASV_15733	d__Bacteria
ASV_15734	d__Bacteria
ASV_15735	d__Bacteria
ASV_15736	d__Bacteria
ASV_15737	d__Bacteria
ASV_15738	d__Bacteria
ASV_15739	d__Bacteria
ASV_1574	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella bivia
ASV_15740	d__Bacteria
ASV_15741	d__Bacteria
ASV_15742	d__Bacteria
ASV_15743	d__Bacteria
ASV_15744	d__Bacteria
ASV_15745	d__Bacteria
ASV_15746	d__Bacteria;p__Patescibacteria;c__Paceibacteria;o__Paceibacterales;f__Staskawiczbacteraceae;g__GWA2-37-10;s__
ASV_15747	d__Bacteria
ASV_15748	d__Bacteria
ASV_15749	d__Bacteria
ASV_1575	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Oribacterium
ASV_15750	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_15751	d__Bacteria
ASV_15752	d__Bacteria
ASV_15753	d__Bacteria
ASV_15754	d__Bacteria
ASV_15755	d__Bacteria
ASV_15756	d__Bacteria
ASV_15757	d__Bacteria
ASV_15758	d__Bacteria
ASV_15759	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_1576	d__Bacteria
ASV_15760	d__Bacteria
ASV_15761	d__Bacteria
ASV_15762	d__Bacteria
ASV_15763	d__Bacteria
ASV_15764	d__Bacteria
ASV_15765	d__Bacteria
ASV_15766	d__Bacteria
ASV_15767	d__Bacteria
ASV_15768	d__Bacteria
ASV_15769	d__Bacteria
ASV_1577	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium appendicis
ASV_15770	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_15771	d__Bacteria
ASV_15772	d__Bacteria
ASV_15773	d__Bacteria
ASV_15774	d__Bacteria
ASV_15775	d__Bacteria
ASV_15776	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15777	d__Bacteria
ASV_15778	d__Bacteria
ASV_15779	d__Bacteria
ASV_1578	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_15780	d__Bacteria
ASV_15781	d__Bacteria
ASV_15782	d__Bacteria
ASV_15783	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15784	d__Bacteria
ASV_15785	d__Bacteria
ASV_15786	d__Bacteria
ASV_15787	d__Bacteria
ASV_15788	d__Bacteria
ASV_15789	d__Bacteria
ASV_1579	d__Bacteria;p__Actinobacteriota;c__Rubrobacteria;o__Rubrobacterales;f__Rubrobacteraceae;g__Rubrobacter_B_405439
ASV_15790	d__Bacteria
ASV_15791	d__Bacteria
ASV_15792	d__Bacteria
ASV_15793	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
ASV_15794	d__Bacteria
ASV_15795	d__Bacteria
ASV_15796	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15797	d__Bacteria
ASV_15798	d__Bacteria
ASV_15799	d__Bacteria
ASV_158	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_1580	d__Bacteria
ASV_15800	d__Bacteria
ASV_15801	d__Bacteria
ASV_15802	d__Bacteria
ASV_15803	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15804	d__Bacteria
ASV_15805	d__Bacteria
ASV_15806	d__Bacteria
ASV_15807	d__Bacteria
ASV_15808	d__Bacteria
ASV_15809	d__Bacteria
ASV_1581	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_15810	d__Bacteria
ASV_15811	d__Bacteria
ASV_15812	d__Bacteria
ASV_15813	d__Bacteria
ASV_15814	d__Bacteria
ASV_15815	d__Bacteria
ASV_15816	d__Bacteria
ASV_15817	d__Bacteria
ASV_15818	d__Bacteria
ASV_15819	d__Bacteria
ASV_1582	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae
ASV_15820	d__Bacteria
ASV_15821	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15822	d__Bacteria
ASV_15823	d__Bacteria
ASV_15824	d__Bacteria
ASV_15825	d__Bacteria
ASV_15826	d__Bacteria
ASV_15827	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15828	d__Bacteria
ASV_15829	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1583	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__C941
ASV_15830	d__Bacteria
ASV_15831	d__Bacteria
ASV_15832	d__Bacteria
ASV_15833	d__Bacteria
ASV_15834	d__Bacteria
ASV_15835	d__Bacteria
ASV_15836	d__Bacteria
ASV_15837	d__Bacteria
ASV_15838	d__Bacteria
ASV_15839	d__Bacteria
ASV_1584	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum
ASV_15840	d__Bacteria
ASV_15841	d__Bacteria
ASV_15842	d__Bacteria
ASV_15843	d__Bacteria
ASV_15844	d__Bacteria
ASV_15845	d__Bacteria
ASV_15846	d__Bacteria
ASV_15847	d__Bacteria
ASV_15848	d__Bacteria
ASV_15849	d__Bacteria
ASV_1585	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae
ASV_15850	d__Bacteria
ASV_15851	d__Bacteria
ASV_15852	d__Bacteria
ASV_15853	d__Bacteria
ASV_15854	d__Bacteria
ASV_15855	d__Bacteria
ASV_15856	d__Bacteria
ASV_15857	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Ruminococcus
ASV_15858	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__S5-A14a;s__S5-A14a sp900112915
ASV_15859	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae
ASV_1586	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_15860	d__Bacteria
ASV_15861	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15862	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_15863	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae
ASV_15864	d__Bacteria
ASV_15865	d__Bacteria
ASV_15866	d__Bacteria
ASV_15867	d__Bacteria
ASV_15868	d__Bacteria
ASV_15869	d__Bacteria
ASV_1587	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides uniformis
ASV_15870	d__Bacteria
ASV_15871	d__Bacteria
ASV_15872	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_15873	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Rhizobiales;f__Rhizobiaceae
ASV_15874	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15875	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Enterococcaceae;g__Enterococcus
ASV_15876	d__Bacteria
ASV_15877	d__Bacteria
ASV_15878	d__Bacteria
ASV_15879	d__Bacteria
ASV_1588	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_15880	d__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales
ASV_15881	d__Bacteria
ASV_15882	d__Bacteria
ASV_15883	d__Bacteria
ASV_15884	d__Bacteria
ASV_15885	d__Bacteria
ASV_15886	d__Bacteria
ASV_15887	d__Bacteria
ASV_15888	d__Bacteria
ASV_15889	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__Sphingomonas sp001464615
ASV_1589	d__Bacteria
ASV_15890	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter
ASV_15891	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15892	d__Bacteria
ASV_15893	d__Bacteria
ASV_15894	d__Bacteria
ASV_15895	d__Bacteria
ASV_15896	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15897	d__Bacteria
ASV_15898	d__Bacteria
ASV_15899	d__Bacteria
ASV_159	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales
ASV_1590	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales
ASV_15900	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria
ASV_15901	d__Bacteria
ASV_15902	d__Bacteria
ASV_15903	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Megasphaeraceae
ASV_15904	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella buccalis
ASV_15905	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus obesi
ASV_15906	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15907	d__Bacteria
ASV_15908	d__Bacteria;p__Firmicutes;c__Bacilli;o__Paenibacillales;f__Paenibacillaceae
ASV_15909	d__Bacteria
ASV_1591	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae
ASV_15910	d__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__RF32;f__CAG-239;g__;s__
ASV_15911	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__Emergencia;s__Emergencia sp009935805
ASV_15912	d__Bacteria;p__Campylobacterota;c__Campylobacteria;o__Campylobacterales;f__Campylobacteraceae;g__Campylobacter
ASV_15913	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella
ASV_15914	d__Bacteria
ASV_15915	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium
ASV_15916	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_15917	d__Bacteria
ASV_15918	d__Bacteria
ASV_15919	d__Bacteria
ASV_1592	d__Bacteria
ASV_15920	d__Bacteria
ASV_15921	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium glucuronolyticum
ASV_15922	d__Bacteria
ASV_15923	d__Bacteria
ASV_15924	d__Bacteria
ASV_15925	d__Bacteria
ASV_15926	d__Bacteria
ASV_15927	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_15928	d__Bacteria
ASV_15929	d__Bacteria
ASV_1593	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__CAG-74;g__;s__
ASV_15930	d__Bacteria
ASV_15931	d__Bacteria
ASV_15932	d__Bacteria
ASV_15933	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus anginosus_C
ASV_15934	d__Bacteria
ASV_15935	d__Bacteria
ASV_15936	d__Bacteria
ASV_15937	d__Bacteria
ASV_15938	d__Bacteria
ASV_15939	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1594	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea;s__Fannyhessea vaginae
ASV_15940	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales
ASV_15941	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales;f__;g__;s__
ASV_15942	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus duerdenii
ASV_15943	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__;s__
ASV_15944	d__Bacteria
ASV_15945	d__Bacteria
ASV_15946	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_15947	d__Bacteria
ASV_15948	d__Bacteria
ASV_15949	d__Bacteria
