Feature ID	p;c;o;f;g;s
ASV_1384	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Lachnospira;s__Lachnospira eligens
ASV_13840	d__Bacteria
ASV_13841	d__Bacteria
ASV_13842	d__Bacteria
ASV_13843	d__Bacteria
ASV_13844	d__Bacteria
ASV_13845	d__Bacteria
ASV_13846	d__Bacteria
ASV_13847	d__Bacteria
ASV_13848	d__Bacteria
ASV_13849	d__Bacteria;p__Firmicutes;c__Bacilli;o__Mycoplasmatales;f__Mycoplasmoidaceae;g__Ureaplasma;s__Ureaplasma parvum
ASV_1385	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Fannyhessea
ASV_13850	d__Bacteria
ASV_13851	d__Bacteria
ASV_13852	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__Limivicinus;s__Limivicinus sp002320035
ASV_13853	d__Bacteria
ASV_13854	d__Bacteria
ASV_13855	d__Bacteria
ASV_13856	d__Bacteria
ASV_13857	d__Bacteria
ASV_13858	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella sp900320845
ASV_13859	d__Bacteria
ASV_1386	d__Bacteria;p__Firmicutes;c__Clostridia;o__Christensenellales
ASV_13860	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Bifidobacteriaceae;g__Bifidobacterium
ASV_13861	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Anaerotruncus;s__
ASV_13862	d__Bacteria;p__Firmicutes;c__Bacilli;o__Erysipelotrichales;f__Erysipelatoclostridiaceae;g__Erysipelatoclostridium;s__Erysipelatoclostridium spiroforme
ASV_13863	d__Bacteria
ASV_13864	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales
ASV_13865	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_13866	d__Bacteria
ASV_13867	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_13868	d__Bacteria
ASV_13869	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Ezakiella;s__Ezakiella peruensis
ASV_1387	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_13870	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium
ASV_13871	d__Bacteria
ASV_13872	d__Bacteria
ASV_13873	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13874	d__Bacteria
ASV_13875	d__Bacteria
ASV_13876	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__UBA932
ASV_13877	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas sp001552775
ASV_13878	d__Bacteria;p__Firmicutes
ASV_13879	d__Bacteria
ASV_1388	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Ruminococcus;s__Ruminococcus bicirculans
ASV_13880	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_13881	d__Bacteria
ASV_13882	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_13883	d__Bacteria
ASV_13884	d__Bacteria
ASV_13885	d__Bacteria
ASV_13886	d__Bacteria
ASV_13887	d__Bacteria;p__Fusobacteriota;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Sneathia
ASV_13888	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13889	d__Bacteria
ASV_1389	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_13890	d__Bacteria
ASV_13891	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Varibaculum
ASV_13892	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Helcococcus;s__Helcococcus massiliensis
ASV_13893	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Marinifilaceae;g__Butyricimonas;s__Butyricimonas synergistica_A
ASV_13894	d__Bacteria
ASV_13895	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13896	d__Bacteria
ASV_13897	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus senegalensis
ASV_13898	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae
ASV_13899	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_139	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_1390	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_13900	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Oscillospiraceae;g__CAG-110;s__CAG-110 sp003525905
ASV_13901	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus parasanguinis
ASV_13902	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_13903	d__Bacteria
ASV_13904	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Ruminococcaceae;g__Phocea;s__Phocea massiliensis
ASV_13905	d__Bacteria
ASV_13906	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13907	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_13908	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus;s__Anaerococcus hydrogenalis
ASV_13909	d__Bacteria
ASV_1391	d__Bacteria;p__Firmicutes;c__Peptococcia;o__Peptococcales;f__Peptococcaceae;g__Peptococcus;s__Peptococcus niger
ASV_13910	d__Bacteria
ASV_13911	d__Bacteria
ASV_13912	d__Bacteria
ASV_13913	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__Bacteroides plebeius_A
ASV_13914	d__Bacteria
ASV_13915	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Pasteurellaceae;g__Haemophilus
ASV_13916	d__Bacteria;p__Firmicutes;c__Clostridia;o__Oscillospirales;f__Acutalibacteraceae;g__Acutalibacter;s__Acutalibacter timonensis
ASV_13917	d__Bacteria
ASV_13918	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae;g__Corynebacterium;s__Corynebacterium frankenforstense
ASV_13919	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Pauljensenia;s__Pauljensenia turicensis
ASV_1392	d__Bacteria
ASV_13920	d__Bacteria
ASV_13921	d__Bacteria
ASV_13922	d__Bacteria;p__Firmicutes;c__Clostridia;o__Peptostreptococcales;f__Anaerovoracaceae;g__;s__
ASV_13923	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_13924	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_13925	d__Bacteria
ASV_13926	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales
ASV_13927	d__Bacteria
ASV_13928	d__Bacteria
ASV_13929	d__Bacteria
ASV_1393	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_13930	d__Bacteria
ASV_13931	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13932	d__Bacteria
ASV_13933	d__Bacteria
ASV_13934	d__Bacteria
ASV_13935	d__Bacteria
ASV_13936	d__Bacteria
ASV_13937	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13938	d__Bacteria
ASV_13939	d__Bacteria
ASV_1394	d__Bacteria
ASV_13940	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13941	d__Bacteria
ASV_13942	d__Bacteria
ASV_13943	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13944	d__Bacteria
ASV_13945	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_13946	d__Bacteria
ASV_13947	d__Bacteria
ASV_13948	d__Bacteria
ASV_13949	d__Bacteria
ASV_1395	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_13950	d__Bacteria
ASV_13951	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Burkholderiales;f__Burkholderiaceae;g__Achromobacter
ASV_13952	d__Bacteria
ASV_13953	d__Bacteria
ASV_13954	d__Bacteria
ASV_13955	d__Bacteria
ASV_13956	d__Bacteria
ASV_13957	d__Bacteria
ASV_13958	d__Bacteria
ASV_13959	d__Bacteria
ASV_1396	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_13960	d__Bacteria
ASV_13961	d__Bacteria
ASV_13962	d__Bacteria
ASV_13963	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13964	d__Bacteria
ASV_13965	d__Bacteria
ASV_13966	d__Bacteria
ASV_13967	d__Bacteria
ASV_13968	d__Bacteria
ASV_13969	d__Bacteria
ASV_1397	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae
ASV_13970	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_13971	d__Bacteria
ASV_13972	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_13973	d__Bacteria
ASV_13974	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_13975	d__Bacteria
ASV_13976	d__Bacteria
ASV_13977	d__Bacteria
ASV_13978	d__Bacteria
ASV_13979	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus
ASV_1398	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis
ASV_13980	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas;s__Porphyromonas endodontalis
ASV_13981	d__Bacteria
ASV_13982	d__Bacteria
ASV_13983	d__Bacteria
ASV_13984	d__Bacteria
ASV_13985	d__Bacteria
ASV_13986	d__Bacteria
ASV_13987	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_13988	d__Bacteria
ASV_13989	d__Bacteria
ASV_1399	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_13990	d__Bacteria
ASV_13991	d__Bacteria
ASV_13992	d__Bacteria
ASV_13993	d__Bacteria
ASV_13994	d__Bacteria
ASV_13995	d__Bacteria
ASV_13996	d__Bacteria
ASV_13997	d__Bacteria
ASV_13998	d__Bacteria
ASV_13999	d__Bacteria
ASV_14	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_140	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_1400	d__Bacteria;p__Firmicutes;c__Bacilli;o__Staphylococcales;f__Staphylococcaceae;g__Staphylococcus
ASV_14000	d__Bacteria
ASV_14001	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Enterobacterales;f__Enterobacteriaceae;g__Buchnera;s__Buchnera aphidicola_AB
ASV_14002	d__Bacteria
ASV_14003	d__Bacteria
ASV_14004	d__Bacteria
ASV_14005	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14006	d__Bacteria
ASV_14007	d__Bacteria
ASV_14008	d__Bacteria
ASV_14009	d__Bacteria
ASV_1401	d__Bacteria
ASV_14010	d__Bacteria
ASV_14011	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_14012	d__Bacteria
ASV_14013	d__Bacteria
ASV_14014	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales
ASV_14015	d__Bacteria
ASV_14016	d__Bacteria
ASV_14017	d__Bacteria
ASV_14018	d__Bacteria
ASV_14019	d__Bacteria
ASV_1402	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Ezakiellaceae;g__Fenollaria;s__Fenollaria massiliensis
ASV_14020	d__Bacteria
ASV_14021	d__Bacteria
ASV_14022	d__Bacteria
ASV_14023	d__Bacteria
ASV_14024	d__Bacteria
ASV_14025	d__Bacteria
ASV_14026	d__Bacteria
ASV_14027	d__Bacteria
ASV_14028	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_14029	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1403	d__Bacteria;p__Actinobacteriota;c__Actinobacteria;o__Mycobacteriales;f__Mycobacteriaceae
ASV_14030	d__Bacteria
ASV_14031	d__Bacteria
ASV_14032	d__Bacteria
ASV_14033	d__Bacteria
ASV_14034	d__Bacteria
ASV_14035	d__Bacteria
ASV_14036	d__Bacteria
ASV_14037	d__Bacteria
ASV_14038	d__Bacteria
ASV_14039	d__Bacteria
ASV_1404	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14040	d__Bacteria
ASV_14041	d__Bacteria
ASV_14042	d__Bacteria
ASV_14043	d__Bacteria
ASV_14044	d__Bacteria
ASV_14045	d__Bacteria
ASV_14046	d__Bacteria
ASV_14047	d__Bacteria
ASV_14048	d__Bacteria
ASV_14049	d__Bacteria
ASV_1405	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_14050	d__Bacteria
ASV_14051	d__Bacteria
ASV_14052	d__Bacteria
ASV_14053	d__Bacteria
ASV_14054	d__Bacteria
ASV_14055	d__Bacteria
ASV_14056	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14057	d__Bacteria
ASV_14058	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_14059	d__Bacteria
ASV_1406	d__Bacteria
ASV_14060	d__Bacteria
ASV_14061	d__Bacteria
ASV_14062	d__Bacteria
ASV_14063	d__Bacteria
ASV_14064	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14065	d__Bacteria
ASV_14066	d__Bacteria
ASV_14067	d__Bacteria
ASV_14068	d__Bacteria
ASV_14069	d__Bacteria
ASV_1407	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae
ASV_14070	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14071	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14072	d__Bacteria
ASV_14073	d__Bacteria
ASV_14074	d__Bacteria
ASV_14075	d__Bacteria
ASV_14076	d__Bacteria
ASV_14077	d__Bacteria
ASV_14078	d__Bacteria
ASV_14079	d__Bacteria
ASV_1408	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus duerdenii
ASV_14080	d__Bacteria
ASV_14081	d__Bacteria
ASV_14082	d__Bacteria
ASV_14083	d__Bacteria
ASV_14084	d__Bacteria
ASV_14085	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14086	d__Bacteria
ASV_14087	d__Bacteria
ASV_14088	d__Bacteria
ASV_14089	d__Bacteria
ASV_1409	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Helcococcaceae;g__Anaerococcus
ASV_14090	d__Bacteria
ASV_14091	d__Bacteria
ASV_14092	d__Bacteria;p__Firmicutes;c__Clostridia;o__Tissierellales;f__Peptoniphilaceae;g__Peptoniphilus;s__Peptoniphilus obesi
ASV_14093	d__Bacteria
ASV_14094	d__Bacteria
ASV_14095	d__Bacteria
ASV_14096	d__Bacteria
ASV_14097	d__Bacteria
ASV_14098	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_14099	d__Bacteria
ASV_141	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella
ASV_1410	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Prevotella;s__Prevotella disiens
ASV_14100	d__Bacteria
ASV_14101	d__Bacteria
ASV_14102	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14103	d__Bacteria
ASV_14104	d__Bacteria
ASV_14105	d__Bacteria
ASV_14106	d__Bacteria
ASV_14107	d__Bacteria
ASV_14108	d__Bacteria
ASV_14109	d__Bacteria
ASV_1411	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_14110	d__Bacteria
ASV_14111	d__Bacteria
ASV_14112	d__Bacteria
ASV_14113	d__Bacteria
ASV_14114	d__Bacteria
ASV_14115	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14116	d__Bacteria
ASV_14117	d__Bacteria
ASV_14118	d__Bacteria
ASV_14119	d__Bacteria
ASV_1412	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus iners
ASV_14120	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14121	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_14122	d__Bacteria
ASV_14123	d__Bacteria
ASV_14124	d__Bacteria
ASV_14125	d__Bacteria
ASV_14126	d__Bacteria
ASV_14127	d__Bacteria
ASV_14128	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Defluviitaleaceae;g__Defluviitalea;s__Defluviitalea phaphyphila
ASV_14129	d__Bacteria
ASV_1413	d__Bacteria;p__Actinobacteriota;c__Coriobacteriia;o__Coriobacteriales;f__Atopobiaceae;g__Atopobium;s__Atopobium deltae
ASV_14130	d__Bacteria
ASV_14131	d__Bacteria
ASV_14132	d__Bacteria
ASV_14133	d__Bacteria
ASV_14134	d__Bacteria
ASV_14135	d__Bacteria
ASV_14136	d__Bacteria
ASV_14137	d__Bacteria
ASV_14138	d__Bacteria
ASV_14139	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_1414	d__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae
ASV_14140	d__Bacteria
ASV_14141	d__Bacteria
ASV_14142	d__Bacteria
ASV_14143	d__Bacteria
ASV_14144	d__Bacteria
ASV_14145	d__Bacteria
ASV_14146	d__Bacteria
ASV_14147	d__Bacteria
ASV_14148	d__Bacteria
ASV_14149	d__Bacteria
ASV_1415	d__Bacteria
ASV_14150	d__Bacteria
ASV_14151	d__Bacteria
ASV_14152	d__Bacteria
ASV_14153	d__Bacteria
ASV_14154	d__Bacteria
ASV_14155	d__Bacteria
ASV_14156	d__Bacteria
ASV_14157	d__Bacteria
ASV_14158	d__Bacteria
ASV_14159	d__Bacteria
ASV_1416	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_14160	d__Bacteria
ASV_14161	d__Bacteria
ASV_14162	d__Bacteria
ASV_14163	d__Bacteria
ASV_14164	d__Bacteria
ASV_14165	d__Bacteria
ASV_14166	d__Bacteria
ASV_14167	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_14168	d__Bacteria
ASV_14169	d__Bacteria
ASV_1417	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus crispatus
ASV_14170	d__Bacteria
ASV_14171	d__Bacteria
ASV_14172	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14173	d__Bacteria
ASV_14174	d__Bacteria
ASV_14175	d__Bacteria
ASV_14176	d__Bacteria
ASV_14177	d__Bacteria
ASV_14178	d__Bacteria
ASV_14179	d__Bacteria
ASV_1418	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus
ASV_14180	d__Bacteria
ASV_14181	d__Bacteria
ASV_14182	d__Bacteria
ASV_14183	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14184	d__Bacteria
ASV_14185	d__Bacteria
ASV_14186	d__Bacteria
ASV_14187	d__Bacteria
ASV_14188	d__Bacteria
ASV_14189	d__Bacteria
ASV_1419	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Porphyromonas
ASV_14190	d__Bacteria
ASV_14191	d__Bacteria
ASV_14192	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14193	d__Bacteria
ASV_14194	d__Bacteria
ASV_14195	d__Bacteria
ASV_14196	d__Bacteria
ASV_14197	d__Bacteria
ASV_14198	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_14199	d__Bacteria
ASV_142	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Tannerellaceae;g__Parabacteroides;s__Parabacteroides distasonis
ASV_1420	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__Streptococcus pasteurianus
ASV_14200	d__Bacteria
ASV_14201	d__Bacteria
ASV_14202	d__Bacteria
ASV_14203	d__Bacteria
ASV_14204	d__Bacteria
ASV_14205	d__Bacteria
ASV_14206	d__Bacteria
ASV_14207	d__Bacteria
ASV_14208	d__Bacteria
ASV_14209	d__Bacteria
ASV_1421	d__Bacteria
ASV_14210	d__Bacteria
ASV_14211	d__Bacteria
ASV_14212	d__Bacteria
ASV_14213	d__Bacteria
ASV_14214	d__Bacteria
ASV_14215	d__Bacteria
ASV_14216	d__Bacteria
ASV_14217	d__Bacteria
ASV_14218	d__Bacteria
ASV_14219	d__Bacteria
ASV_1422	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Muribaculaceae;g__Duncaniella
ASV_14220	d__Bacteria
ASV_14221	d__Bacteria
ASV_14222	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_14223	d__Bacteria
ASV_14224	d__Bacteria
ASV_14225	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus;s__Lactobacillus gasseri_A
ASV_14226	d__Bacteria
ASV_14227	d__Bacteria
ASV_14228	d__Bacteria
ASV_14229	d__Bacteria
ASV_1423	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae
ASV_14230	d__Bacteria
ASV_14231	d__Bacteria
ASV_14232	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_14233	d__Bacteria
ASV_14234	d__Bacteria
ASV_14235	d__Bacteria
ASV_14236	d__Bacteria
ASV_14237	d__Bacteria
ASV_14238	d__Bacteria
ASV_14239	d__Bacteria
ASV_1424	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__Roseburia
ASV_14240	d__Bacteria
ASV_14241	d__Bacteria
ASV_14242	d__Bacteria
ASV_14243	d__Bacteria
ASV_14244	d__Bacteria
ASV_14245	d__Bacteria
ASV_14246	d__Bacteria
ASV_14247	d__Bacteria;p__Firmicutes;c__Negativicutes;o__Veillonellales;f__Veillonellaceae;g__Veillonella;s__Veillonella dispar
ASV_14248	d__Bacteria
ASV_14249	d__Bacteria
ASV_1425	d__Bacteria;p__Firmicutes;c__Clostridia;o__Lachnospirales;f__Lachnospiraceae;g__ISDg;s__ISDg sp002479645
ASV_14250	d__Bacteria
ASV_14251	d__Bacteria
ASV_14252	d__Bacteria
ASV_14253	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14254	d__Bacteria
ASV_14255	d__Bacteria
ASV_14256	d__Bacteria
ASV_14257	d__Bacteria
ASV_14258	d__Bacteria
ASV_14259	d__Bacteria
ASV_1426	d__Bacteria;p__Bacteroidota;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides
ASV_14260	d__Bacteria;p__Firmicutes;c__Bacilli
ASV_14261	d__Bacteria
ASV_14262	d__Bacteria
ASV_14263	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
ASV_14264	d__Bacteria
ASV_14265	d__Bacteria
ASV_14266	d__Bacteria
ASV_14267	d__Bacteria
ASV_14268	d__Bacteria
ASV_14269	d__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Lactobacillaceae;g__Lactobacillus
